breakdown,pln_area,value,eld_bounds,area,prop_of_pln,scaled,sum_eld,,,
"$7,000 - $7,999",KALLANG,2.1,TANJONG PAGAR,693802.9308,0.080121891,0.168255971,3.174075667,,,
"$7,000 - $7,999",NOVENA,0.9,TANJONG PAGAR,2224605.455,0.248060043,0.223254039,3.174075667,,,
"$7,000 - $7,999",OUTRAM,0.3,TANJONG PAGAR,243208.0682,0.177112221,0.053133666,3.174075667,,,
"$7,000 - $7,999",QUEENSTOWN,2.3,TANJONG PAGAR,3230279.485,0.149977602,0.344948484,3.174075667,,,
"$7,000 - $7,999",TANGLIN,0.5,TANJONG PAGAR,7542279.84,0.998660961,0.499330481,3.174075667,,,
"$7,000 - $7,999",BUKIT MERAH,4.2,WEST COAST,4796936.018,0.332657113,1.397159874,12.66567522,,,
"$7,000 - $7,999",CLEMENTI,3.2,WEST COAST,3618441.074,0.385260155,1.232832497,12.66567522,,,
"$7,000 - $7,999",JURONG EAST,2.2,WEST COAST,10716476.4,0.618805576,1.361372267,12.66567522,,,
"$7,000 - $7,999",JURONG WEST,9.6,WEST COAST,10429661.95,0.710444926,6.820271293,12.66567522,,,
"$7,000 - $7,999",QUEENSTOWN,2.3,WEST COAST,17362201.46,0.806104039,1.854039289,12.66567522,,,
"$7,000 - $7,999",ANG MO KIO,4,YIO CHU KANG,2550710.761,0.182959715,0.731838862,0.732416825,,,
"$7,000 - $7,999",YISHUN,4.6,YIO CHU KANG,2616.395725,1.26E-04,5.78E-04,0.732416825,,,
"$7,000 - $7,999",BUKIT BATOK,3.5,YUHUA,105.2536108,9.45E-06,3.31E-05,0.221791462,,,
"$7,000 - $7,999",JURONG EAST,2.2,YUHUA,1745641.828,0.100799261,0.221758373,0.221791462,,,
"$7,000 - $7,999",OTHERS,0.6,NA,NA,NA,NA,NA,,,
"$8,000 - $8,999",ANG MO KIO,3.1,ALJUNIED,1569.483432,1.13E-04,3.49E-04,5.168341892,,,
"$8,000 - $8,999",BEDOK,5.1,ALJUNIED,5758831.589,0.265653287,1.354831762,5.168341892,,,
"$8,000 - $8,999",BISHAN,3.1,ALJUNIED,132.5244614,1.74E-05,5.39E-05,5.168341892,,,
"$8,000 - $8,999",GEYLANG,2.4,ALJUNIED,302.6054887,3.14E-05,7.53E-05,5.168341892,,,
"$8,000 - $8,999",HOUGANG,4.1,ALJUNIED,7933112.838,0.569368779,2.334411992,5.168341892,,,
"$8,000 - $8,999",PASIR RIS,3.3,ALJUNIED,721.5506593,4.84E-05,1.60E-04,5.168341892,,,
"$8,000 - $8,999",SENGKANG,6.2,ALJUNIED,921721.0458,0.086931582,0.538975809,5.168341892,,,
"$8,000 - $8,999",SERANGOON,2.2,ALJUNIED,3582626.936,0.354696557,0.780332426,5.168341892,,,
"$8,000 - $8,999",TAMPINES,5.6,ALJUNIED,595022.9577,0.028419994,0.159151969,5.168341892,,,
"$8,000 - $8,999",ANG MO KIO,3.1,ANG MO KIO,7116406.394,0.510452109,1.582401539,6.75025159,,,
"$8,000 - $8,999",BISHAN,3.1,ANG MO KIO,1851.588475,2.43E-04,7.53E-04,6.75025159,,,
"$8,000 - $8,999",HOUGANG,4.1,ANG MO KIO,2941809.653,0.211137116,0.865662178,6.75025159,,,
"$8,000 - $8,999",SENGKANG,6.2,ANG MO KIO,4589518.154,0.432857724,2.68371789,6.75025159,,,
"$8,000 - $8,999",SERANGOON,2.2,ANG MO KIO,3928545.139,0.388944052,0.855676914,6.75025159,,,
"$8,000 - $8,999",YISHUN,4.6,ANG MO KIO,3449695.886,0.165660803,0.762039692,6.75025159,,,
"$8,000 - $8,999",ANG MO KIO,3.1,BISHAN-TOA PAYOH,10.01129198,7.18E-07,2.23E-06,3.89957687,,,
"$8,000 - $8,999",BISHAN,3.1,BISHAN-TOA PAYOH,5746780.739,0.754277562,2.338260444,3.89957687,,,
"$8,000 - $8,999",BUKIT TIMAH,1.6,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.059217776,3.89957687,,,
"$8,000 - $8,999",NOVENA,0.6,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.210712169,3.89957687,,,
"$8,000 - $8,999",SERANGOON,2.2,BISHAN-TOA PAYOH,1273.9661,1.26E-04,2.77E-04,3.89957687,,,
"$8,000 - $8,999",TOA PAYOH,2.5,BISHAN-TOA PAYOH,4224610.075,0.516442709,1.291106772,3.89957687,,,
"$8,000 - $8,999",BUKIT BATOK,2.6,BUKIT BATOK,1412335.116,0.126857567,0.329829673,0.330109397,,,
"$8,000 - $8,999",JURONG EAST,1.7,BUKIT BATOK,2849.567981,1.65E-04,2.80E-04,0.330109397,,,
"$8,000 - $8,999",BUKIT PANJANG,3.4,BUKIT PANJANG,1520356.727,0.168555276,0.573087938,0.573087938,,,
"$8,000 - $8,999",BUKIT BATOK,2.6,CHUA CHU KANG,5609858.807,0.503883978,1.310098344,4.580576757,,,
"$8,000 - $8,999",BUKIT PANJANG,3.4,CHUA CHU KANG,21527.89729,0.002386703,0.008114792,4.580576757,,,
"$8,000 - $8,999",BUKIT TIMAH,1.6,CHUA CHU KANG,887.3129679,5.06E-05,8.10E-05,4.580576757,,,
"$8,000 - $8,999",CHOA CHU KANG,5,CHUA CHU KANG,3991259.342,0.652456524,3.262282619,4.580576757,,,
"$8,000 - $8,999",BEDOK,5.1,EAST COAST,8342693.263,0.384846101,1.962715116,5.668519809,,,
"$8,000 - $8,999",PASIR RIS,3.3,EAST COAST,2950265.963,0.197883138,0.653014356,5.668519809,,,
"$8,000 - $8,999",TAMPINES,5.6,EAST COAST,11413495.83,0.545141132,3.052790337,5.668519809,,,
"$8,000 - $8,999",BUKIT BATOK,2.6,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.066372937,4.547577435,,,
"$8,000 - $8,999",BUKIT PANJANG,3.4,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,2.756481899,4.547577435,,,
"$8,000 - $8,999",BUKIT TIMAH,1.6,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,1.219476183,4.547577435,,,
"$8,000 - $8,999",CHOA CHU KANG,5,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.089013526,4.547577435,,,
"$8,000 - $8,999",CLEMENTI,1.7,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.247642232,4.547577435,,,
"$8,000 - $8,999",NOVENA,0.6,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.080550295,4.547577435,,,
"$8,000 - $8,999",QUEENSTOWN,2,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.087566003,4.547577435,,,
"$8,000 - $8,999",TANGLIN,0.4,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,4.74E-04,4.547577435,,,
"$8,000 - $8,999",BUKIT BATOK,2.6,HONG KAH NORTH,2006744.796,0.180248129,0.468645134,0.489507999,,,
"$8,000 - $8,999",CHOA CHU KANG,5,HONG KAH NORTH,3299.763193,5.39E-04,0.002697084,0.489507999,,,
"$8,000 - $8,999",JURONG EAST,1.7,HONG KAH NORTH,7472.954987,4.32E-04,7.34E-04,0.489507999,,,
"$8,000 - $8,999",JURONG WEST,5.8,HONG KAH NORTH,44122.91704,0.003005553,0.017432208,0.489507999,,,
"$8,000 - $8,999",HOUGANG,4.1,HOUGANG,1427949.107,0.102485576,0.420190862,0.420190862,,,
"$8,000 - $8,999",BUKIT MERAH,3,JALAN BESAR,1234523.886,0.085611555,0.256834665,2.171433512,,,
"$8,000 - $8,999",GEYLANG,2.4,JALAN BESAR,995373.4667,0.103220823,0.247729975,2.171433512,,,
"$8,000 - $8,999",KALLANG,1.6,JALAN BESAR,5915881.369,0.683179014,1.093086423,2.171433512,,,
"$8,000 - $8,999",NOVENA,0.6,JALAN BESAR,2389997.756,0.266502514,0.159901508,2.171433512,,,
"$8,000 - $8,999",OUTRAM,0.5,JALAN BESAR,1129978.193,0.822887779,0.41144389,2.171433512,,,
"$8,000 - $8,999",TANGLIN,0.4,JALAN BESAR,1156.57936,1.53E-04,6.13E-05,2.171433512,,,
"$8,000 - $8,999",TOA PAYOH,2.5,JALAN BESAR,7773.796858,9.50E-04,0.002375794,2.171433512,,,
"$8,000 - $8,999",BUKIT BATOK,2.6,JURONG,1819981.338,0.16347282,0.425029331,3.09571858,,,
"$8,000 - $8,999",BUKIT PANJANG,3.4,JURONG,165317.7251,0.01832805,0.062315371,3.09571858,,,
"$8,000 - $8,999",BUKIT TIMAH,1.6,JURONG,1108809.118,0.063264203,0.101222725,3.09571858,,,
"$8,000 - $8,999",CLEMENTI,1.7,JURONG,4405580.72,0.469067943,0.797415504,3.09571858,,,
"$8,000 - $8,999",JURONG EAST,1.7,JURONG,4845561.572,0.279799106,0.475658481,3.09571858,,,
"$8,000 - $8,999",JURONG WEST,5.8,JURONG,3122905.612,0.21272525,1.233806452,3.09571858,,,
"$8,000 - $8,999",QUEENSTOWN,2,JURONG,2915.394432,1.35E-04,2.71E-04,3.09571858,,,
"$8,000 - $8,999",ANG MO KIO,3.1,KEBUN BARU,4267527.703,0.306105132,0.948925909,0.949329018,,,
"$8,000 - $8,999",BISHAN,3.1,KEBUN BARU,602.2579724,7.90E-05,2.45E-04,0.949329018,,,
"$8,000 - $8,999",YISHUN,4.6,KEBUN BARU,715.529241,3.44E-05,1.58E-04,0.949329018,,,
"$8,000 - $8,999",GEYLANG,2.4,MACPHERSON,2124486.429,0.220310512,0.528745228,0.528769537,,,
"$8,000 - $8,999",TOA PAYOH,2.5,MACPHERSON,79.53905011,9.72E-06,2.43E-05,0.528769537,,,
"$8,000 - $8,999",BEDOK,5.1,MARINE PARADE,7576473.797,0.349500612,1.782453122,4.345121376,,,
"$8,000 - $8,999",BISHAN,3.1,MARINE PARADE,65.59485621,8.61E-06,2.67E-05,4.345121376,,,
"$8,000 - $8,999",GEYLANG,2.4,MARINE PARADE,4899255.701,0.508055743,1.219333783,4.345121376,,,
"$8,000 - $8,999",HOUGANG,4.1,MARINE PARADE,1580283.471,0.113418791,0.465017045,4.345121376,,,
"$8,000 - $8,999",MARINE PARADE,1,MARINE PARADE,1914364.933,0.313512917,0.313512917,4.345121376,,,
"$8,000 - $8,999",SERANGOON,2.2,MARINE PARADE,2586552.816,0.256080635,0.563377396,4.345121376,,,
"$8,000 - $8,999",TOA PAYOH,2.5,MARINE PARADE,4582.305486,5.60E-04,0.001400424,4.345121376,,,
"$8,000 - $8,999",CHOA CHU KANG,5,MARSILING-YEW TEE,2013816.91,0.329201354,1.646006771,3.787388173,,,
"$8,000 - $8,999",WOODLANDS,4.9,MARSILING-YEW TEE,5940495.815,0.437016613,2.141381401,3.787388173,,,
"$8,000 - $8,999",ANG MO KIO,3.1,MARYMOUNT,1370.413947,9.83E-05,3.05E-04,0.760964464,,,
"$8,000 - $8,999",BISHAN,3.1,MARYMOUNT,1869485.818,0.245374109,0.760659739,0.760964464,,,
"$8,000 - $8,999",GEYLANG,2.4,MOUNTBATTEN,663930.3599,0.068849975,0.16523994,1.230299727,,,
"$8,000 - $8,999",KALLANG,1.6,MOUNTBATTEN,2048869.296,0.23660794,0.378572705,1.230299727,,,
"$8,000 - $8,999",MARINE PARADE,1,MOUNTBATTEN,4191810.696,0.686487083,0.686487083,1.230299727,,,
"$8,000 - $8,999",ANG MO KIO,3.1,NEE SOON,3784.379267,2.71E-04,8.41E-04,3.843765743,,,
"$8,000 - $8,999",SEMBAWANG,2.2,NEE SOON,27331.00034,0.002218934,0.004881655,3.843765743,,,
"$8,000 - $8,999",WOODLANDS,4.9,NEE SOON,3007.204046,2.21E-04,0.001084012,3.843765743,,,
"$8,000 - $8,999",YISHUN,4.6,NEE SOON,17369620.47,0.834121431,3.836958583,3.843765743,,,
"$8,000 - $8,999",PASIR RIS,3.3,PASIR RIS-PUNGGOL,11952961.98,0.801720813,2.645678684,5.887627862,,,
"$8,000 - $8,999",PUNGGOL,3.8,PASIR RIS-PUNGGOL,7465681.234,0.85272677,3.240361724,5.887627862,,,
"$8,000 - $8,999",SENGKANG,6.2,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,9.92E-04,5.887627862,,,
"$8,000 - $8,999",TAMPINES,5.6,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,5.95E-04,5.887627862,,,
"$8,000 - $8,999",JURONG WEST,5.8,PIONEER,1083774.622,0.07382427,0.428180767,0.428180767,,,
"$8,000 - $8,999",BISHAN,3.1,POTONG PASIR,1.917985994,2.52E-07,7.80E-07,1.445561583,,,
"$8,000 - $8,999",GEYLANG,2.4,POTONG PASIR,959797.4316,0.099531567,0.238875761,1.445561583,,,
"$8,000 - $8,999",HOUGANG,4.1,POTONG PASIR,3774.568181,2.71E-04,0.001110711,1.445561583,,,
"$8,000 - $8,999",KALLANG,1.6,POTONG PASIR,789.3355119,9.12E-05,1.46E-04,1.445561583,,,
"$8,000 - $8,999",NOVENA,0.6,POTONG PASIR,0.016254938,1.81E-09,1.09E-09,1.445561583,,,
"$8,000 - $8,999",SERANGOON,2.2,POTONG PASIR,1541.622411,1.53E-04,3.36E-04,1.445561583,,,
"$8,000 - $8,999",TOA PAYOH,2.5,POTONG PASIR,3943164.794,0.482037081,1.205092702,1.445561583,,,
"$8,000 - $8,999",PUNGGOL,3.8,PUNGGOL WEST,1282859.847,0.146527678,0.556805175,0.559611317,,,
"$8,000 - $8,999",SENGKANG,6.2,PUNGGOL WEST,4798.880952,4.53E-04,0.002806143,0.559611317,,,
"$8,000 - $8,999",BUKIT MERAH,3,RADIN MAS,2813186.845,0.195088409,0.585265226,0.585265226,,,
"$8,000 - $8,999",SEMBAWANG,2.2,SEMBAWANG,12289844.31,0.997781066,2.195118345,4.952918632,,,
"$8,000 - $8,999",WOODLANDS,4.9,SEMBAWANG,7649792.166,0.56276216,2.757534586,4.952918632,,,
"$8,000 - $8,999",YISHUN,4.6,SEMBAWANG,1202.806753,5.78E-05,2.66E-04,4.952918632,,,
"$8,000 - $8,999",HOUGANG,4.1,SENGKANG,46241.85935,0.003318832,0.013607212,2.989894767,,,
"$8,000 - $8,999",PUNGGOL,3.8,SENGKANG,6527.366168,7.46E-04,0.002833101,2.989894767,,,
"$8,000 - $8,999",SENGKANG,6.2,SENGKANG,5085006.605,0.479589428,2.973454454,2.989894767,,,
"$8,000 - $8,999",PASIR RIS,3.3,TAMPINES,5183.188502,3.48E-04,0.001147251,2.388663197,,,
"$8,000 - $8,999",SENGKANG,6.2,TAMPINES,91.0381239,8.59E-06,5.32E-05,2.388663197,,,
"$8,000 - $8,999",TAMPINES,5.6,TAMPINES,8926029.207,0.426332627,2.387462711,2.388663197,,,
"$8,000 - $8,999",BUKIT MERAH,3,TANJONG PAGAR,5575414.729,0.386642924,1.159928771,2.444937834,,,
"$8,000 - $8,999",BUKIT TIMAH,1.6,TANJONG PAGAR,2409938.776,0.137501446,0.220002313,2.444937834,,,
"$8,000 - $8,999",KALLANG,1.6,TANJONG PAGAR,693802.9308,0.080121891,0.128195026,2.444937834,,,
"$8,000 - $8,999",NOVENA,0.6,TANJONG PAGAR,2224605.455,0.248060043,0.148836026,2.444937834,,,
"$8,000 - $8,999",OUTRAM,0.5,TANJONG PAGAR,243208.0682,0.177112221,0.08855611,2.444937834,,,
"$8,000 - $8,999",QUEENSTOWN,2,TANJONG PAGAR,3230279.485,0.149977602,0.299955204,2.444937834,,,
"$8,000 - $8,999",TANGLIN,0.4,TANJONG PAGAR,7542279.84,0.998660961,0.399464385,2.444937834,,,
"$8,000 - $8,999",BUKIT MERAH,3,WEST COAST,4796936.018,0.332657113,0.997971339,8.437671732,,,
"$8,000 - $8,999",CLEMENTI,1.7,WEST COAST,3618441.074,0.385260155,0.654942264,8.437671732,,,
"$8,000 - $8,999",JURONG EAST,1.7,WEST COAST,10716476.4,0.618805576,1.051969479,8.437671732,,,
"$8,000 - $8,999",JURONG WEST,5.8,WEST COAST,10429661.95,0.710444926,4.120580573,8.437671732,,,
"$8,000 - $8,999",QUEENSTOWN,2,WEST COAST,17362201.46,0.806104039,1.612208078,8.437671732,,,
"$8,000 - $8,999",ANG MO KIO,3.1,YIO CHU KANG,2550710.761,0.182959715,0.567175118,0.567753081,,,
"$8,000 - $8,999",YISHUN,4.6,YIO CHU KANG,2616.395725,1.26E-04,5.78E-04,0.567753081,,,
"$8,000 - $8,999",BUKIT BATOK,2.6,YUHUA,105.2536108,9.45E-06,2.46E-05,0.171383323,,,
"$8,000 - $8,999",JURONG EAST,1.7,YUHUA,1745641.828,0.100799261,0.171358743,0.171383323,,,
"$8,000 - $8,999",OTHERS,0.9,NA,NA,NA,NA,NA,,,
"$9,000 - $9,999",ANG MO KIO,2.2,ALJUNIED,1569.483432,1.13E-04,2.48E-04,3.714056455,,,
"$9,000 - $9,999",BEDOK,4,ALJUNIED,5758831.589,0.265653287,1.062613147,3.714056455,,,
"$9,000 - $9,999",BISHAN,1.8,ALJUNIED,132.5244614,1.74E-05,3.13E-05,3.714056455,,,
"$9,000 - $9,999",GEYLANG,2,ALJUNIED,302.6054887,3.14E-05,6.28E-05,3.714056455,,,
"$9,000 - $9,999",HOUGANG,2.8,ALJUNIED,7933112.838,0.569368779,1.59423258,3.714056455,,,
"$9,000 - $9,999",PASIR RIS,2.9,ALJUNIED,721.5506593,4.84E-05,1.40E-04,3.714056455,,,
"$9,000 - $9,999",SENGKANG,3.7,ALJUNIED,921721.0458,0.086931582,0.321646854,3.714056455,,,
"$9,000 - $9,999",SERANGOON,1.8,ALJUNIED,3582626.936,0.354696557,0.638453803,3.714056455,,,
"$9,000 - $9,999",TAMPINES,3.4,ALJUNIED,595022.9577,0.028419994,0.096627981,3.714056455,,,
"$9,000 - $9,999",ANG MO KIO,2.2,ANG MO KIO,7116406.394,0.510452109,1.122994641,4.480139132,,,
"$9,000 - $9,999",BISHAN,1.8,ANG MO KIO,1851.588475,2.43E-04,4.37E-04,4.480139132,,,
"$9,000 - $9,999",HOUGANG,2.8,ANG MO KIO,2941809.653,0.211137116,0.591183926,4.480139132,,,
"$9,000 - $9,999",SENGKANG,3.7,ANG MO KIO,4589518.154,0.432857724,1.601573579,4.480139132,,,
"$9,000 - $9,999",SERANGOON,1.8,ANG MO KIO,3928545.139,0.388944052,0.700099293,4.480139132,,,
"$9,000 - $9,999",YISHUN,2.8,ANG MO KIO,3449695.886,0.165660803,0.463850248,4.480139132,,,
"$9,000 - $9,999",ANG MO KIO,2.2,BISHAN-TOA PAYOH,10.01129198,7.18E-07,1.58E-06,2.640516899,,,
"$9,000 - $9,999",BISHAN,1.8,BISHAN-TOA PAYOH,5746780.739,0.754277562,1.357699612,2.640516899,,,
"$9,000 - $9,999",BUKIT TIMAH,1.5,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.055516665,2.640516899,,,
"$9,000 - $9,999",NOVENA,0.7,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.245830864,2.640516899,,,
"$9,000 - $9,999",SERANGOON,1.8,BISHAN-TOA PAYOH,1273.9661,1.26E-04,2.27E-04,2.640516899,,,
"$9,000 - $9,999",TOA PAYOH,1.9,BISHAN-TOA PAYOH,4224610.075,0.516442709,0.981241147,2.640516899,,,
"$9,000 - $9,999",BUKIT BATOK,2.4,BUKIT BATOK,1412335.116,0.126857567,0.30445816,0.304622704,,,
"$9,000 - $9,999",JURONG EAST,1,BUKIT BATOK,2849.567981,1.65E-04,1.65E-04,0.304622704,,,
"$9,000 - $9,999",BUKIT PANJANG,2.6,BUKIT PANJANG,1520356.727,0.168555276,0.438243717,0.438243717,,,
"$9,000 - $9,999",BUKIT BATOK,2.4,CHUA CHU KANG,5609858.807,0.503883978,1.209321548,2.911989879,,,
"$9,000 - $9,999",BUKIT PANJANG,2.6,CHUA CHU KANG,21527.89729,0.002386703,0.006205429,2.911989879,,,
"$9,000 - $9,999",BUKIT TIMAH,1.5,CHUA CHU KANG,887.3129679,5.06E-05,7.59E-05,2.911989879,,,
"$9,000 - $9,999",CHOA CHU KANG,2.6,CHUA CHU KANG,3991259.342,0.652456524,1.696386962,2.911989879,,,
"$9,000 - $9,999",BEDOK,4,EAST COAST,8342693.263,0.384846101,1.539384405,3.966725353,,,
"$9,000 - $9,999",PASIR RIS,2.9,EAST COAST,2950265.963,0.197883138,0.573861101,3.966725353,,,
"$9,000 - $9,999",TAMPINES,3.4,EAST COAST,11413495.83,0.545141132,1.853479847,3.966725353,,,
"$9,000 - $9,999",BUKIT BATOK,2.4,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.061267327,3.785067363,,,
"$9,000 - $9,999",BUKIT PANJANG,2.6,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,2.107897923,3.785067363,,,
"$9,000 - $9,999",BUKIT TIMAH,1.5,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,1.143258922,3.785067363,,,
"$9,000 - $9,999",CHOA CHU KANG,2.6,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.046287033,3.785067363,,,
"$9,000 - $9,999",CLEMENTI,1.8,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.262209422,3.785067363,,,
"$9,000 - $9,999",NOVENA,0.7,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.093975345,3.785067363,,,
"$9,000 - $9,999",QUEENSTOWN,1.6,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.070052802,3.785067363,,,
"$9,000 - $9,999",TANGLIN,0.1,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,1.19E-04,3.785067363,,,
"$9,000 - $9,999",BUKIT BATOK,2.4,HONG KAH NORTH,2006744.796,0.180248129,0.432595509,0.446451718,,,
"$9,000 - $9,999",CHOA CHU KANG,2.6,HONG KAH NORTH,3299.763193,5.39E-04,0.001402483,0.446451718,,,
"$9,000 - $9,999",JURONG EAST,1,HONG KAH NORTH,7472.954987,4.32E-04,4.32E-04,0.446451718,,,
"$9,000 - $9,999",JURONG WEST,4,HONG KAH NORTH,44122.91704,0.003005553,0.012022212,0.446451718,,,
"$9,000 - $9,999",HOUGANG,2.8,HOUGANG,1427949.107,0.102485576,0.286959613,0.286959613,,,
"$9,000 - $9,999",BUKIT MERAH,2.1,JALAN BESAR,1234523.886,0.085611555,0.179784265,1.818291691,,,
"$9,000 - $9,999",GEYLANG,2,JALAN BESAR,995373.4667,0.103220823,0.206441646,1.818291691,,,
"$9,000 - $9,999",KALLANG,1.7,JALAN BESAR,5915881.369,0.683179014,1.161404324,1.818291691,,,
"$9,000 - $9,999",NOVENA,0.7,JALAN BESAR,2389997.756,0.266502514,0.18655176,1.818291691,,,
"$9,000 - $9,999",OUTRAM,0.1,JALAN BESAR,1129978.193,0.822887779,0.082288778,1.818291691,,,
"$9,000 - $9,999",TANGLIN,0.1,JALAN BESAR,1156.57936,1.53E-04,1.53E-05,1.818291691,,,
"$9,000 - $9,999",TOA PAYOH,1.9,JALAN BESAR,7773.796858,9.50E-04,0.001805603,1.818291691,,,
"$9,000 - $9,999",BUKIT BATOK,2.4,JURONG,1819981.338,0.16347282,0.392334767,2.510122982,,,
"$9,000 - $9,999",BUKIT PANJANG,2.6,JURONG,165317.7251,0.01832805,0.047652931,2.510122982,,,
"$9,000 - $9,999",BUKIT TIMAH,1.5,JURONG,1108809.118,0.063264203,0.094896305,2.510122982,,,
"$9,000 - $9,999",CLEMENTI,1.8,JURONG,4405580.72,0.469067943,0.844322298,2.510122982,,,
"$9,000 - $9,999",JURONG EAST,1,JURONG,4845561.572,0.279799106,0.279799106,2.510122982,,,
"$9,000 - $9,999",JURONG WEST,4,JURONG,3122905.612,0.21272525,0.850901001,2.510122982,,,
"$9,000 - $9,999",QUEENSTOWN,1.6,JURONG,2915.394432,1.35E-04,2.17E-04,2.510122982,,,
"$9,000 - $9,999",ANG MO KIO,2.2,KEBUN BARU,4267527.703,0.306105132,0.67343129,0.673669787,,,
"$9,000 - $9,999",BISHAN,1.8,KEBUN BARU,602.2579724,7.90E-05,1.42E-04,0.673669787,,,
"$9,000 - $9,999",YISHUN,2.8,KEBUN BARU,715.529241,3.44E-05,9.62E-05,0.673669787,,,
"$9,000 - $9,999",GEYLANG,2,MACPHERSON,2124486.429,0.220310512,0.440621023,0.440639498,,,
"$9,000 - $9,999",TOA PAYOH,1.9,MACPHERSON,79.53905011,9.72E-06,1.85E-05,0.440639498,,,
"$9,000 - $9,999",BEDOK,4,MARINE PARADE,7576473.797,0.349500612,1.398002448,3.413170553,,,
"$9,000 - $9,999",BISHAN,1.8,MARINE PARADE,65.59485621,8.61E-06,1.55E-05,3.413170553,,,
"$9,000 - $9,999",GEYLANG,2,MARINE PARADE,4899255.701,0.508055743,1.016111486,3.413170553,,,
"$9,000 - $9,999",HOUGANG,2.8,MARINE PARADE,1580283.471,0.113418791,0.317572616,3.413170553,,,
"$9,000 - $9,999",MARINE PARADE,0.7,MARINE PARADE,1914364.933,0.313512917,0.219459042,3.413170553,,,
"$9,000 - $9,999",SERANGOON,1.8,MARINE PARADE,2586552.816,0.256080635,0.460945142,3.413170553,,,
"$9,000 - $9,999",TOA PAYOH,1.9,MARINE PARADE,4582.305486,5.60E-04,0.001064322,3.413170553,,,
"$9,000 - $9,999",CHOA CHU KANG,2.6,MARSILING-YEW TEE,2013816.91,0.329201354,0.855923521,2.166973359,,,
"$9,000 - $9,999",WOODLANDS,3,MARSILING-YEW TEE,5940495.815,0.437016613,1.311049838,2.166973359,,,
"$9,000 - $9,999",ANG MO KIO,2.2,MARYMOUNT,1370.413947,9.83E-05,2.16E-04,0.441889653,,,
"$9,000 - $9,999",BISHAN,1.8,MARYMOUNT,1869485.818,0.245374109,0.441673397,0.441889653,,,
"$9,000 - $9,999",GEYLANG,2,MOUNTBATTEN,663930.3599,0.068849975,0.13769995,1.020474407,,,
"$9,000 - $9,999",KALLANG,1.7,MOUNTBATTEN,2048869.296,0.23660794,0.402233499,1.020474407,,,
"$9,000 - $9,999",MARINE PARADE,0.7,MOUNTBATTEN,4191810.696,0.686487083,0.480540958,1.020474407,,,
"$9,000 - $9,999",ANG MO KIO,2.2,NEE SOON,3784.379267,2.71E-04,5.97E-04,2.340573065,,,
"$9,000 - $9,999",SEMBAWANG,1.7,NEE SOON,27331.00034,0.002218934,0.003772188,2.340573065,,,
"$9,000 - $9,999",WOODLANDS,3,NEE SOON,3007.204046,2.21E-04,6.64E-04,2.340573065,,,
"$9,000 - $9,999",YISHUN,2.8,NEE SOON,17369620.47,0.834121431,2.335540007,2.340573065,,,
"$9,000 - $9,999",PASIR RIS,2.9,PASIR RIS-PUNGGOL,11952961.98,0.801720813,2.324990359,4.713578834,,,
"$9,000 - $9,999",PUNGGOL,2.8,PASIR RIS-PUNGGOL,7465681.234,0.85272677,2.387634955,4.713578834,,,
"$9,000 - $9,999",SENGKANG,3.7,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,5.92E-04,4.713578834,,,
"$9,000 - $9,999",TAMPINES,3.4,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,3.61E-04,4.713578834,,,
"$9,000 - $9,999",JURONG WEST,4,PIONEER,1083774.622,0.07382427,0.295297081,0.295297081,,,
"$9,000 - $9,999",BISHAN,1.8,POTONG PASIR,1.917985994,2.52E-07,4.53E-07,1.116122268,,,
"$9,000 - $9,999",GEYLANG,2,POTONG PASIR,959797.4316,0.099531567,0.199063134,1.116122268,,,
"$9,000 - $9,999",HOUGANG,2.8,POTONG PASIR,3774.568181,2.71E-04,7.59E-04,1.116122268,,,
"$9,000 - $9,999",KALLANG,1.7,POTONG PASIR,789.3355119,9.12E-05,1.55E-04,1.116122268,,,
"$9,000 - $9,999",NOVENA,0.7,POTONG PASIR,0.016254938,1.81E-09,1.27E-09,1.116122268,,,
